67.1579,67.0076,67.2304,67.4442
67.6879,67.8351,67.9834,67.6053
67.308,67.5401,67.6931,67.6305
67.5316,67.5125,67.4734,67.6673
68.1759,68.7696,68.9894,68.9419
68.5418,68.5093,68.6686,68.8405
68.7243,68.7279,68.4507,68.486
68.3816,68.299,67.9948,68.0814
67.9286,67.8404,67.8276,67.7846
68.1498,68.2413,68.4113,68.1121
68.1099,68.0543,67.8686,68.0494
68.1829,68.3646,69.2864,69.2938
69.3924,69.4015,69.4144,69.2975
69.4193,69.4196,68.9792,69.1307
68.3909,68.279,68.1136,68.1252
67.788,67.6766,67.7045,67.7552
67.5194,67.6477,67.2375,67.4147
67.51,67.8753,67.8403,67.9645
67.894,67.7083,68.0508,67.6913
67.9979,67.8553,67.8597,67.5393
68.1286,68.1932,68.3097,68.2845
68.4412,68.7186,68.1322,67.9301
67.5922,67.476,67.3571,67.64
67.6728,68.6394,68.5832,68.4815
68.1773,68.09,68.1028,68.4889
68.5954,68.2861,68.4555,68.4891
68.1465,68.5673,70.4052,70.2854
70.5608,70.6565,71.0743,70.8427
70.7508,70.8145,70.9132,71.0262
71.2921,71.0503,71.1905,71.0818
71.261,71.0399,70.9246,70.6631
70.8096,70.6843,70.6168,70.7955
70.7694,70.8105,70.6035,70.6295
70.2611,70.2237,70.2975,70.1308
69.8291,69.9705,69.7153,69.9233
69.8936,69.6955,69.7143,70.122
70.4468,70.2635,71.7028,71.2182
71.0499,70.687,70.1258,70.3588
70.5021,70.8497,70.8108,71.0968
71.2012,71.0482,71.1932,71.7989
71.8622,71.9943,72.2013,72.2724
72.624,72.3903,72.8075,72.924
72.3958,71.5488,71.6348,72.1395
71.8283,71.7595,71.7976,71.9376
71.389,71.7048,71.8625,72.113
71.7878,71.8915,71.8925,71.987
72.1651,72.1978,71.8688,72.3087
72.6335,72.8312,73.0906,73.1681
73.2113,73.3643,73.0758,73.3414
73.3862,73.1938,73.769,73.7808
73.3375,73.422,73.5537,73.7792
73.8876,73.9964,73.5832,73.4753
73.6984,73.8578,73.8368,73.9036
74.0367,74.1182,73.7625,73.8276
73.347,74.0318,74.1705,73.9677
73.792,74.1204,73.9057,73.7448
73.7837,73.9326,75.1175,75.0805
75.513,75.5394,75.994,75.9313
76.0213,76.2287,76.0458,75.9305
75.9875,75.5483,75.1434,74.67
75.3745,75.2112,74.9561,74.8904
75.0494,75.0781,75.799,76.2466
76.1461,76.0005,75.9064,75.7822
76.0465,76.3461,76.4959,76.3902
76.4198,76.7194,77.4475,77.083
77.0267,77.026,77.1701,77.124
76.5694,76.294,76.0302,76.3146
75.2864,75.1819,75.2037,75.4126
75.547,75.7477,75.9327,75.6475
75.2027,75.4435,75.542,75.57
75.8494,75.6439,75.9022,76.0794
76.1817,76.3572,77.5226,77.7165
77.4217,77.3591,76.7558,76.7882
76.7431,76.427,76.1205,76.3963
76.1238,75.5366,75.4914,75.2498
75.387,75.2483,75.0904,75.1462
75.4703,75.3347,75.0254,75.2736
76.5858,76.6519,76.4239,76.8712
77.064,77.2201,77.4978,77.583
77.5499,77.8726,77.8639,77.5732
77.1722,77.3745,77.3448,77.3438
76.5202,76.3026,77.8264,77.3238
77.35,77.4386,76.917,77.3714
77.4299,77.7436,77.8866,77.7767
78.5285,78.813,79.2957,79.3028
79.3399,79.2879,79.4898,79.404
79.2843,79.5665,80.0555,80.4391
79.4663,80.4485,79.9092,79.5287
79.347,79.3725,79.4283,79.0969
78.71,78.666,78.733,78.8787
78.637,78.9739,78.8268,78.7484
78.7596,79.1441,78.9095,78.908
78.7354,78.4337,78.6978,78.8957
78.4779,78.2372,78.5833,78.2584
78.5521,78.3734,78.0927,77.6109
77.2742,77.4952,76.9322,77.0715
77.0042,76.5706,77.0693,77.3703
77.3682,77.2473,77.5617,77.2611
76.8127,76.8536,76.9527,76.6722
77.4308,77.2394,76.5068,76.3431
